TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
16	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveAllQueryParams	assertEquals(expectedResult,normalizedUrl);	assertEquals(expectedResult,normalizedUrl);	1
16	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveAllQueryParams	assertEquals(expectedResult,normalizedUrl);	assertEquals(expectedResult,normalizedUrl);	1
16	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveAllQueryParams	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl,is(expectedResult));	0
16	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveAllQueryParams	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl).isEqualTo(expectedResult);	0
16	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveAllQueryParams	assertEquals(expectedResult,normalizedUrl);	assertEquals(expectedResult,normalizedUrl);	1
16	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveAllQueryParams	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl,equalTo(expectedResult));	0
16	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveAllQueryParams	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl,is(equalTo(expectedResult)));	0
16	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveAllQueryParams	assertEquals(expectedResult,normalizedUrl);	assertEquals(expectedResult,normalizedUrl);	1
16	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveAllQueryParams	assertEquals(expectedResult,normalizedUrl);	assertTrue(normalizedUrl.contains(expectedResult));	0
16	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveAllQueryParams	assertEquals(expectedResult,normalizedUrl);	assertTrue(normalizedUrl.contains(expectedResult));	0
17	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByCustomEquality	assertEquals(2,grouped.size());	assertEquals(1,grouped.size());	0
17	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByCustomEquality	assertEquals(2,grouped.size());	"assertEquals(""STR"",grouped.get(0).toString());"	0
17	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByCustomEquality	assertEquals(2,grouped.size());	"assertEquals(Arrays.asList(""STR"",""STR""),grouped.keySet());"	0
17	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByCustomEquality	assertEquals(2,grouped.size());	"assertEquals(""STR"",grouped.get(1).toString());"	0
17	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByCustomEquality	assertEquals(2,grouped.size());	assertEquals(2,grouped.size());	1
17	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByCustomEquality	assertEquals(2,grouped.size());	"assertEquals(Arrays.asList(""STR"",""STR"",""STR""),grouped.keySet());"	0
17	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByCustomEquality	assertEquals(2,grouped.size());	assertEquals(0,grouped.size());	0
17	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByCustomEquality	assertEquals(2,grouped.size());	assertEquals(1,grouped.size());	0
17	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByCustomEquality	assertEquals(2,grouped.size());	assertTrue(grouped.isEmpty());	0
17	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByCustomEquality	assertEquals(2,grouped.size());	assertEquals(1,grouped.size());	0
18	10	nidi3_raml-loader	LoaderTest#jarInClassPathNotModified	"assertNull(newClassPathLoader(""STR"").fetchResource(""STR"",newDate(130,0,0).getTime()-1));"	ClassPathLoaderloader=newClassPathLoader(base);	0
18	10	nidi3_raml-loader	LoaderTest#jarInClassPathNotModified	"assertNull(newClassPathLoader(""STR"").fetchResource(""STR"",newDate(130,0,0).getTime()-1));"	finalClassPathLoaderloader=newClassPathLoader(base);	0
18	10	nidi3_raml-loader	LoaderTest#jarInClassPathNotModified	"assertNull(newClassPathLoader(""STR"").fetchResource(""STR"",newDate(130,0,0).getTime()-1));"	"ClassPathLoaderloader=newClassPathLoader(base,""STR"");"	0
18	10	nidi3_raml-loader	LoaderTest#jarInClassPathNotModified	"assertNull(newClassPathLoader(""STR"").fetchResource(""STR"",newDate(130,0,0).getTime()-1));"	"ClassPathLoaderloader=newClassPathLoader(""STR"");"	0
18	10	nidi3_raml-loader	LoaderTest#jarInClassPathNotModified	"assertNull(newClassPathLoader(""STR"").fetchResource(""STR"",newDate(130,0,0).getTime()-1));"	"assertThat(newClassPathLoader(base).fetchResource(""STR"",0),is(nullValue()));"	0
18	10	nidi3_raml-loader	LoaderTest#jarInClassPathNotModified	"assertNull(newClassPathLoader(""STR"").fetchResource(""STR"",newDate(130,0,0).getTime()-1));"	"assertThat(newClassPathLoader(base).fetchResource(""STR"",-1L),is(nullValue()));"	0
18	10	nidi3_raml-loader	LoaderTest#jarInClassPathNotModified	"assertNull(newClassPathLoader(""STR"").fetchResource(""STR"",newDate(130,0,0).getTime()-1));"	"finalClassPathLoaderloader=newClassPathLoader(base,""STR"");"	0
18	10	nidi3_raml-loader	LoaderTest#jarInClassPathNotModified	"assertNull(newClassPathLoader(""STR"").fetchResource(""STR"",newDate(130,0,0).getTime()-1));"	"assertThat(newClassPathLoader(base).fetchResource(""STR"",0L),is(nullValue()));"	0
18	10	nidi3_raml-loader	LoaderTest#jarInClassPathNotModified	"assertNull(newClassPathLoader(""STR"").fetchResource(""STR"",newDate(130,0,0).getTime()-1));"	"assertThat(newClassPathLoader(base).fetchResource(""STR"",-1),is(nullValue()));"	0
18	10	nidi3_raml-loader	LoaderTest#jarInClassPathNotModified	"assertNull(newClassPathLoader(""STR"").fetchResource(""STR"",newDate(130,0,0).getTime()-1));"	"assertThat(newClassPathLoader(base).fetchResource(""STR"",1L),is(nullValue()));"	0
19	10	fluenda_ParCEFone	CEFParserTest#invalidMessageTypesTest	assertNull(event);	assertThat(event,is(notNullValue()));	0
19	10	fluenda_ParCEFone	CEFParserTest#invalidMessageTypesTest	assertNull(event);	assertThat(event,is(not(nullValue())));	0
19	10	fluenda_ParCEFone	CEFParserTest#invalidMessageTypesTest	assertNull(event);	assertNotNull(event);	0
19	10	fluenda_ParCEFone	CEFParserTest#invalidMessageTypesTest	assertNull(event);	assertThat(event,is(instanceOf(InvalidMessageTypesEvent.class)));	0
19	10	fluenda_ParCEFone	CEFParserTest#invalidMessageTypesTest	assertNull(event);	assertThat(event,is(instanceOf(CEFInvalidMessageTypesEvent.class)));	0
19	10	fluenda_ParCEFone	CEFParserTest#invalidMessageTypesTest	assertNull(event);	assertThat(event,is(instanceOf(CEFInvalidMessageTypes.class)));	0
19	10	fluenda_ParCEFone	CEFParserTest#invalidMessageTypesTest	assertNull(event);	assertThat(event,is(instanceOf(InvalidMessageTypes.class)));	0
19	10	fluenda_ParCEFone	CEFParserTest#invalidMessageTypesTest	assertNull(event);	assertThat(event).isNotNull();	0
19	10	fluenda_ParCEFone	CEFParserTest#invalidMessageTypesTest	assertNull(event);	assertThat(event,is(not(instanceOf(MessageTypes.class))));	0
19	10	fluenda_ParCEFone	CEFParserTest#invalidMessageTypesTest	assertNull(event);	assertNull(event);	1
20	10	arnohaase_a-foundation	ADiGraphTest#testForest	assertFalse(graph.hasCycles());	assertTrue(graph.hasCycles());	0
20	10	arnohaase_a-foundation	ADiGraphTest#testForest	assertFalse(graph.hasCycles());	assertFalse(graph.hasCycles());	1
20	10	arnohaase_a-foundation	ADiGraphTest#testForest	assertFalse(graph.hasCycles());	assertThat(graph.hasCycles(),is(true));	0
20	10	arnohaase_a-foundation	ADiGraphTest#testForest	assertFalse(graph.hasCycles());	assertThat(graph.hasCycles(),equalTo(false));	0
20	10	arnohaase_a-foundation	ADiGraphTest#testForest	assertFalse(graph.hasCycles());	assertThat(graph.hasCycles(),is(false));	0
20	10	arnohaase_a-foundation	ADiGraphTest#testForest	assertFalse(graph.hasCycles());	assertTrue(graph.hasCycles());	0
20	10	arnohaase_a-foundation	ADiGraphTest#testForest	assertFalse(graph.hasCycles());	assertFalse(graph.hasCycles());	1
20	10	arnohaase_a-foundation	ADiGraphTest#testForest	assertFalse(graph.hasCycles());	assertTrue(graph.hasCycles());	0
20	10	arnohaase_a-foundation	ADiGraphTest#testForest	assertFalse(graph.hasCycles());	assertThat(graph.hasCycles(),equalTo(true));	0
20	10	arnohaase_a-foundation	ADiGraphTest#testForest	assertFalse(graph.hasCycles());	assertFalse(graph.hasCycles());	1
21	10	cucumber-ltd_cucumber-pro-plugin-jvm	ConfigTest#unset_value_is_null	"assertTrue(config.isNull(""STR""));"	"config.unset(""STR"");"	0
21	10	cucumber-ltd_cucumber-pro-plugin-jvm	ConfigTest#unset_value_is_null	"assertTrue(config.isNull(""STR""));"	"assertFalse(config.isNull(""STR""));"	0
21	10	cucumber-ltd_cucumber-pro-plugin-jvm	ConfigTest#unset_value_is_null	"assertTrue(config.isNull(""STR""));"	"config.unset(""STR"",null);"	0
21	10	cucumber-ltd_cucumber-pro-plugin-jvm	ConfigTest#unset_value_is_null	"assertTrue(config.isNull(""STR""));"	"assertTrue(config.isNull(""STR""));"	1
21	10	cucumber-ltd_cucumber-pro-plugin-jvm	ConfigTest#unset_value_is_null	"assertTrue(config.isNull(""STR""));"	"assertFalse(config.isNull(""STR""));"	0
21	10	cucumber-ltd_cucumber-pro-plugin-jvm	ConfigTest#unset_value_is_null	"assertTrue(config.isNull(""STR""));"	"assertThat(config.isNull(""STR""),is(false));"	0
21	10	cucumber-ltd_cucumber-pro-plugin-jvm	ConfigTest#unset_value_is_null	"assertTrue(config.isNull(""STR""));"	"config.set(""STR"",null);"	0
21	10	cucumber-ltd_cucumber-pro-plugin-jvm	ConfigTest#unset_value_is_null	"assertTrue(config.isNull(""STR""));"	"assertThat(config.isNull(""STR""),is(true));"	0
21	10	cucumber-ltd_cucumber-pro-plugin-jvm	ConfigTest#unset_value_is_null	"assertTrue(config.isNull(""STR""));"	"assertThat(config.isNull(""STR""),equalTo(false));"	0
21	10	cucumber-ltd_cucumber-pro-plugin-jvm	ConfigTest#unset_value_is_null	"assertTrue(config.isNull(""STR""));"	"config.put(""STR"",null);"	0
22	10	fabric8io_fabric8-maven-plugin	EnricherConfigTest#simple	"assertEquals(""STR"",config.get(Config.type));"	"assertEquals(""STR"",config.get(Configs.Key.MAP));"	0
22	10	fabric8io_fabric8-maven-plugin	EnricherConfigTest#simple	"assertEquals(""STR"",config.get(Config.type));"	"assertEquals(""STR"",config.get(Configs.Key.MAP));"	0
22	10	fabric8io_fabric8-maven-plugin	EnricherConfigTest#simple	"assertEquals(""STR"",config.get(Config.type));"	"assertThat(config.get(Configs.Key.MAP),is(""STR""));"	0
22	10	fabric8io_fabric8-maven-plugin	EnricherConfigTest#simple	"assertEquals(""STR"",config.get(Config.type));"	"assertEquals(""STR"",config.get(Configs.Key.PATH));"	0
22	10	fabric8io_fabric8-maven-plugin	EnricherConfigTest#simple	"assertEquals(""STR"",config.get(Config.type));"	"assertEquals(""STR"",config.get(Configs.Key.PATH));"	0
22	10	fabric8io_fabric8-maven-plugin	EnricherConfigTest#simple	"assertEquals(""STR"",config.get(Config.type));"	"assertEquals(""STR"",config.get(Configs.Key.CONFIG));"	0
22	10	fabric8io_fabric8-maven-plugin	EnricherConfigTest#simple	"assertEquals(""STR"",config.get(Config.type));"	"assertEquals(""STR"",config.get(Configs.Key.CONFIG));"	0
22	10	fabric8io_fabric8-maven-plugin	EnricherConfigTest#simple	"assertEquals(""STR"",config.get(Config.type));"	"assertEquals(""STR"",config.get(Configs.Key.NAME));"	0
22	10	fabric8io_fabric8-maven-plugin	EnricherConfigTest#simple	"assertEquals(""STR"",config.get(Config.type));"	"assertEquals(""STR"",config.get(Configs.Key.CONFIG_PATH));"	0
22	10	fabric8io_fabric8-maven-plugin	EnricherConfigTest#simple	"assertEquals(""STR"",config.get(Config.type));"	"assertEquals(""STR"",config.get(Configs.Key.CONFIG_NAME));"	0
23	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR"",sql.toString());"	1
23	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR"",sql.toString());"	1
23	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR""+""STR"",sql.toString());"	0
23	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR"",sql.toString());"	0
23	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR""+""STR""+""STR"",sql.toString());"	0
23	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR"",sql.toString());"	0
23	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR""+""STR"",sql.toString());"	0
23	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR"",sql.toString());"	0
23	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR""+""STR""+""STR""+""STR"",sql.toString());"	0
23	10	redraiment_jactiverecord	TSqlBuilderTest#testHaving	"assertEquals(""STR"",sql.toString());"	"assertEquals(""STR"",sql.toString());"	1
24	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenIgnoreWarnings	assertEquals(0,res.size());	assertEquals(2,res.size());	0
24	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenIgnoreWarnings	assertEquals(0,res.size());	assertEquals(1,res.size());	0
24	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenIgnoreWarnings	assertEquals(0,res.size());	assertThat(res).hasSize(1);	0
24	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenIgnoreWarnings	assertEquals(0,res.size());	"assertThat(res,hasItem(""STR""));"	0
24	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenIgnoreWarnings	assertEquals(0,res.size());	assertEquals(3,res.size());	0
24	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenIgnoreWarnings	assertEquals(0,res.size());	assertThat(res).hasSize(2);	0
24	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenIgnoreWarnings	assertEquals(0,res.size());	assertThat(res,hasItem(1));	0
24	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenIgnoreWarnings	assertEquals(0,res.size());	assertThat(res.size(),is(1));	0
24	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenIgnoreWarnings	assertEquals(0,res.size());	assertNotNull(res);	0
24	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenIgnoreWarnings	assertEquals(0,res.size());	assertTrue(res.size()>0);	0
25	10	PeterisP_morphology	MorphologyTest#ceļu	assertTrue(ceļu.isRecognized());	assertTrue(ce��u.isRecognized());	0
25	10	PeterisP_morphology	MorphologyTest#ceļu	assertTrue(ceļu.isRecognized());	assertFalse(ce��u.isRecognized());	0
25	10	PeterisP_morphology	MorphologyTest#ceļu	assertTrue(ceļu.isRecognized());	assertThat(ce��u.isRecognized(),is(true));	0
25	10	PeterisP_morphology	MorphologyTest#ceļu	assertTrue(ceļu.isRecognized());	assertThat(ce��u.isRecognized(),equalTo(true));	0
25	10	PeterisP_morphology	MorphologyTest#ceļu	assertTrue(ceļu.isRecognized());	"assertTrue(""STR"",ce��u.isRecognized());"	0
25	10	PeterisP_morphology	MorphologyTest#ceļu	assertTrue(ceļu.isRecognized());	assertThat(ce��u.isRecognized(),equalTo(false));	0
25	10	PeterisP_morphology	MorphologyTest#ceļu	assertTrue(ceļu.isRecognized());	assertTrue(ce��u.isRecognized());	0
25	10	PeterisP_morphology	MorphologyTest#ceļu	assertTrue(ceļu.isRecognized());	assertThat(ce��u.isRecognized(),is(false));	0
25	10	PeterisP_morphology	MorphologyTest#ceļu	assertTrue(ceļu.isRecognized());	assertFalse(ce��u.isRecognized());	0
25	10	PeterisP_morphology	MorphologyTest#ceļu	assertTrue(ceļu.isRecognized());	"assertFalse(""STR"",ce��u.isRecognized());"	0
26	10	nidi3_raml-loader	LoaderTest#jarInClassPath	"assertNotNull(newClassPathLoader(""STR"").fetchResource(""STR"",-1));"	ClassPathLoaderloader=newClassPathLoader(base);	0
26	10	nidi3_raml-loader	LoaderTest#jarInClassPath	"assertNotNull(newClassPathLoader(""STR"").fetchResource(""STR"",-1));"	finalClassPathLoaderloader=newClassPathLoader(base);	0
26	10	nidi3_raml-loader	LoaderTest#jarInClassPath	"assertNotNull(newClassPathLoader(""STR"").fetchResource(""STR"",-1));"	"ClassPathLoaderloader=newClassPathLoader(base,""STR"");"	0
26	10	nidi3_raml-loader	LoaderTest#jarInClassPath	"assertNotNull(newClassPathLoader(""STR"").fetchResource(""STR"",-1));"	"ClassPathLoaderloader=newClassPathLoader(""STR"");"	0
26	10	nidi3_raml-loader	LoaderTest#jarInClassPath	"assertNotNull(newClassPathLoader(""STR"").fetchResource(""STR"",-1));"	"finalClassPathLoaderloader=newClassPathLoader(base,""STR"");"	0
26	10	nidi3_raml-loader	LoaderTest#jarInClassPath	"assertNotNull(newClassPathLoader(""STR"").fetchResource(""STR"",-1));"	"finalClassPathLoaderloader=newClassPathLoader(""STR"");"	0
26	10	nidi3_raml-loader	LoaderTest#jarInClassPath	"assertNotNull(newClassPathLoader(""STR"").fetchResource(""STR"",-1));"	"ClassPathLoaderloader=newClassPathLoader(""STR"",base);"	0
26	10	nidi3_raml-loader	LoaderTest#jarInClassPath	"assertNotNull(newClassPathLoader(""STR"").fetchResource(""STR"",-1));"	ClassPathLoaderloaders=newClassPathLoader(base);	0
26	10	nidi3_raml-loader	LoaderTest#jarInClassPath	"assertNotNull(newClassPathLoader(""STR"").fetchResource(""STR"",-1));"	ClassPathLoaderloader=newClassPathLoader();	0
26	10	nidi3_raml-loader	LoaderTest#jarInClassPath	"assertNotNull(newClassPathLoader(""STR"").fetchResource(""STR"",-1));"	ClassPathLoaderloader=newClassPathLoaderImpl(base);	0
27	10	hazelcast_hazelcast-simulator	SimulatorUtilsTest#testLoadComponentRegister_emptyFile_withoutSizeCheck	assertEquals(0,registry.agentCount());	assertThat(registry.agentCount(),is(0));	0
27	10	hazelcast_hazelcast-simulator	SimulatorUtilsTest#testLoadComponentRegister_emptyFile_withoutSizeCheck	assertEquals(0,registry.agentCount());	assertThat(registry.agentCount(),equalTo(0));	0
27	10	hazelcast_hazelcast-simulator	SimulatorUtilsTest#testLoadComponentRegister_emptyFile_withoutSizeCheck	assertEquals(0,registry.agentCount());	assertEquals(0,registry.agentCount());	1
27	10	hazelcast_hazelcast-simulator	SimulatorUtilsTest#testLoadComponentRegister_emptyFile_withoutSizeCheck	assertEquals(0,registry.agentCount());	assertEquals(0,registry.agentCount());	1
27	10	hazelcast_hazelcast-simulator	SimulatorUtilsTest#testLoadComponentRegister_emptyFile_withoutSizeCheck	assertEquals(0,registry.agentCount());	assertTrue(registry.agentCount()==0);	0
27	10	hazelcast_hazelcast-simulator	SimulatorUtilsTest#testLoadComponentRegister_emptyFile_withoutSizeCheck	assertEquals(0,registry.agentCount());	assertNotNull(registry);	0
27	10	hazelcast_hazelcast-simulator	SimulatorUtilsTest#testLoadComponentRegister_emptyFile_withoutSizeCheck	assertEquals(0,registry.agentCount());	assertTrue(registry.agentCount()==0);	0
27	10	hazelcast_hazelcast-simulator	SimulatorUtilsTest#testLoadComponentRegister_emptyFile_withoutSizeCheck	assertEquals(0,registry.agentCount());	assertNotNull(registry.agentCount());	0
27	10	hazelcast_hazelcast-simulator	SimulatorUtilsTest#testLoadComponentRegister_emptyFile_withoutSizeCheck	assertEquals(0,registry.agentCount());	assertThat(registry.agentCount(),is(1));	0
27	10	hazelcast_hazelcast-simulator	SimulatorUtilsTest#testLoadComponentRegister_emptyFile_withoutSizeCheck	assertEquals(0,registry.agentCount());	assertEquals(1,registry.agentCount());	0
